,log_target
3096,11.377243189426013
7569,10.750374614271404
3579,11.292430901986325
7001,10.82333794130748
9846,10.419903521165331
13425,9.781483746949228
11427,10.158850441396899
3963,11.23545111598587
6442,10.890674676385363
2922,11.406863592307957
17598,8.413098540879645
17398,8.523572798380277
10356,10.335396584322226
13290,9.807323508293297
8264,10.66118341043207
7611,11.127262984158243
6319,11.397805255842329
15005,9.386107159799463
290,12.449180379717209
19071,7.31248678473655
8029,10.693064740205145
2064,11.592560705024724
12594,9.942761148906452
16298,8.96704513245112
5041,11.084736105776509
5403,11.032556298685165
19806,6.239300711012564
8547,10.617804073073673
7006,10.822480629783746
8910,10.564222588943514
7448,10.766959616705844
6990,10.824313982561952
5357,11.038423734418053
8258,10.661841780720007
18620,7.822524854484353
13891,9.679881394235805
16315,9.87175949916973
5850,10.973172106464371
4307,11.820470457018219
5699,10.991576329447609
7758,10.727395415846585
3753,11.266586211386153
10366,10.333368812258621
7579,10.748862136040046
2119,11.579391814152602
6444,10.890506981812685
8799,10.578855108150071
1033,11.905214819470613
10666,10.287303329239236
1340,11.791807934227736
12515,9.957729495383806
9918,10.408951829934749
15135,9.351935415802485
12326,9.998152069399536
10281,10.34780150979293
304,12.434972000380494
9922,10.407983184107247
16161,9.022588095482241
12346,9.994657354612094
14199,9.604292796059484
16067,9.050265512128956
6750,10.855490928401082
169,12.643905874654394
756,12.030414240553261
10406,10.514355776881569
13410,9.783780166504675
7528,10.756346350778852
8801,10.578745673760332
13931,9.66801202399924
3269,11.34694761913605
6755,10.855064343879246
470,12.236383106952735
16154,9.025238954948568
1473,11.750207791069903
3149,11.36851106668658
7773,10.726311205052342
4467,11.165169202519955
8803,10.578396930822343
6335,10.903014042713647
7958,10.701364049589614
3218,11.355163438740894
18239,8.020533423123146
3989,11.23161240059219
7749,10.729330464152708
13993,9.651159753825949
15630,9.198460079945468
11060,10.22177035995713
7529,10.756320778764863
9403,10.488553853935793
10339,10.33731333441325
10905,10.247761419996388
3582,11.291909648422081
2216,11.553408842166109
4461,11.16548348006642
9333,10.499228608332885
8591,10.610683091197123
5838,10.975012947943434
11479,10.148572618565693
11939,10.072149574544117
4311,11.187533217927136
10767,10.273097477735305
12822,9.904412124987262
2218,11.55275560776815
8434,10.636059752300529
986,11.920723848872065
4334,11.18457277542894
17080,8.674777967977779
8845,10.573235596105341
8593,11.519728273309928
13784,9.707138062757531
13148,9.840675540124257
9230,10.516622441626627
6671,10.865819912909021
11665,10.870515124005578
16735,9.255504923930557
2983,11.396565790854025
13005,9.86837837542256
7525,10.756636121244322
15903,9.105568571880227
8762,10.585169254986795
10823,10.263902992090568
15095,9.362013699985603
3189,11.360050471109513
13632,9.737639558435063
6385,10.896515226363992
2451,12.068470693694948
9884,10.41431217630162
2386,11.513190429863931
3701,11.27327771555637
9365,10.494518947603137
1599,11.712662815910953
13091,9.853114886871456
4799,11.120768410585798
13913,9.67313684193089
4188,11.202944612423416
9556,10.465269563942964
8657,10.60060434375593
168,12.647751064471864
8314,10.654514414537775
2069,11.59111538036063
13924,9.669068167277542
7593,10.74629965264189
614,12.118234381308962
14110,9.626916852839058
2814,11.42405599916589
17399,8.523294540274215
9653,10.452279256578777
4592,11.14796198006891
17855,8.282660023974554
17169,8.626890290489191
9270,10.510360357181693
4305,11.188566959936598
16244,8.992010217657501
479,12.230770136157428
2011,11.602955364965293
4143,11.20832643766178
4118,11.211381086525298
99,12.791738173522242
1389,11.776800126674855
12783,9.910895049164543
15427,9.262714581963923
10407,10.328137450059126
3680,11.276174754749789
8197,10.671238832158485
8841,10.574089999660883
12485,10.774186599647678
7411,10.771226491828086
9481,10.476202879917961
7643,10.741237115529595
2681,11.452793221915474
9511,10.472943339920187
538,12.179603919082988
8866,10.570542266166647
1773,11.658628852387329
5707,10.990872044739218
9335,10.498908887920148
18407,7.9005625087532705
3495,11.944789696230659
12378,9.987690823818202
10428,10.325544255737212
9662,10.450640283937114
6011,10.946905966980289
3884,11.247952901847345
9798,10.428180577882285
12007,10.057705372966549
6725,10.857975396940072
4896,11.108236055929737
4654,11.14053771898683
4266,11.193337090387189
14924,9.406293594001085
357,12.366640973841807
4197,11.20180552573854
11138,10.209489535956253
9308,10.504300121893277
10191,10.363993092402103
13203,9.828074113246254
7422,10.769507624848188
17016,8.699114668188852
327,12.404999321073303
8642,10.603344671027422
19818,6.209394531369305
15066,9.370544123516519
7401,10.772420394046852
5119,11.590211453305297
10700,10.281982205739785
8992,10.551684437187234
15188,9.334308683756573
1502,11.742628257351779
1949,11.61783217767507
12341,9.995670119180735
1017,11.911819698757252
3744,11.267207774265865
3291,11.343322680584048
7190,10.799042782121502
9417,10.486166752069963
8191,10.671725971684877
13997,9.65059330557001
10546,10.305844501986424
1134,11.861979644507592
17037,8.690692614037083
10512,10.31236682574408
7541,10.75391835726689
12124,10.038180145706264
2669,11.455441468722315
4206,11.200777187629251
871,11.96892714789256
7131,10.807163045842696
3471,11.311125020470778
5084,11.078789240510794
2920,11.407717159949998
19528,6.720702547812281
6398,10.895379141656315
5574,11.00990265326726
4822,11.118774114262337
11752,10.10499062874601
5329,11.042304044931052
3961,11.235953830456621
6466,10.888460707713184
1375,11.781637998011732
11091,10.215740278922114
8713,11.183793423085437
12439,9.973461276163638
1045,11.900071125327441
3463,11.312214657592493
11090,10.254989137700862
7709,10.734314073577972
12800,9.908853132034539
7054,11.412800110798795
15936,9.987539136991453
1429,11.765605294000462
18192,8.061045128940943
9656,10.451793915039037
12196,10.022096913358482
4437,11.169180848581908
10988,10.235621822341257
3772,11.264075568662538
11136,10.209611032126512
4052,11.220675642882469
10329,10.339821284306758
1711,11.677079656697622
19,13.203784457762545
5806,10.979257598955606
521,12.1952932561029
17448,8.49164971694554
10027,10.388964598613677
7563,10.75096182593307
9390,10.490465557227362
7688,10.736485801934133
8476,10.62986155719429
12319,9.999215826744987
7300,10.784932148824618
1267,11.819922545851432
5956,10.956577581613448
1261,11.822675244545739
3061,11.380662981225921
2200,11.557335574499673
2352,11.518704732784263
10984,10.236453649828054
8106,10.684077683611116
8570,10.613467267756123
1746,11.667054144555483
15828,9.131881409515863
11759,10.103923220381452
15482,9.24088897546495
6183,10.925407763894096
4689,11.136180457977561
548,12.169667445098515
4339,11.183969907202671
5325,11.042580977638975
6424,10.892965547126837
1794,11.654386832070058
3150,11.368321569235562
7616,10.744252692523743
3566,11.295531602469948
10261,10.352219663693633
10122,10.374006673892971
7004,10.82253847158643
2963,11.400760741996168
16463,8.910504743351831
12548,9.952444369484882
6658,10.867344843136957
19226,7.154693478862064
15349,9.287162514577467
12387,9.984597382939311
9540,10.467177885370639
218,12.547617707872107
